id,Exited
245426,0.79062635
245427,0.016624784
245428,0.01569313
245429,0.26957792
245430,0.20166868
245431,0.5515398
245432,0.15318707
245433,0.26957792
245434,0.14801
245435,0.13618654
245436,0.1736504
245437,0.020987155
245438,0.85688365
245439,0.117415115
245440,0.036010697
245441,0.022918792
245442,0.050252277
245443,0.045396127
245444,0.08243356
245445,0.01874939
245446,0.04019192
245447,0.15844591
245448,0.22207923
245449,0.005170242
245450,0.051057685
245451,0.03622149
245452,0.06605548
245453,0.7866591
245454,0.012399897
245455,0.033751126
245456,0.26957792
245457,0.011059078
245458,0.016268652
245459,0.19791752
245460,0.11541197
245461,0.12097358
245462,0.01814411
245463,0.007379365
245464,0.08536543
245465,0.067362994
245466,0.1454752
245467,0.0090554105
245468,0.08631885
245469,0.057459
245470,0.026813455
245471,0.010405486
245472,0.20334008
245473,0.00707183
245474,0.12433389
245475,0.21219337
245476,0.040751785
245477,0.023808887
245478,0.049082227
245479,0.06642737
245480,0.012202132
245481,0.79174453
245482,0.014064903
245483,0.012628101
245484,0.59869313
245485,0.7927176
245486,0.606958
245487,0.07468198
245488,0.44783038
245489,0.02769255
245490,0.06290526
245491,0.038483948
245492,0.029887013
245493,0.014873839
245494,0.007645155
245495,0.34545845
245496,0.12933476
245497,0.08890357
245498,0.071261674
245499,0.112916104
245500,0.115710974
245501,0.014741422
245502,0.11820262
245503,0.015487164
245504,0.017267747
245505,0.18758987
245506,0.015989702
245507,0.02084695
245508,0.68963563
245509,0.6422743
245510,0.029019361
245511,0.13818203
245512,0.41817153
245513,0.32957658
245514,0.009859875
245515,0.024546288
245516,0.035364132
245517,0.059563864
245518,0.5254642
245519,0.15393896
245520,0.028741635
245521,0.030401127
245522,0.025189945
245523,0.017265968
245524,0.32508254
245525,0.037587438
245526,0.71484584
245527,0.016067127
245528,0.020613719
245529,0.033222623
245530,0.033888962
245531,0.26957792
245532,0.18411526
245533,0.050244924
245534,0.017065847
245535,0.027356068
245536,0.3361845
245537,0.029771801
245538,0.030739602
245539,0.03307011
245540,0.12769237
245541,0.026831355
245542,0.5194931
245543,0.34753007
245544,0.026493585
245545,0.08366665
245546,0.64925885
245547,0.20570181
245548,0.28227907
245549,0.06049727
245550,0.4526034
245551,0.014987495
245552,0.082629904
245553,0.45401862
245554,0.056414902
245555,0.022466749
245556,0.19990881
245557,0.037213173
245558,0.2005275
245559,0.1296199
245560,0.12740344
245561,0.054209754
245562,0.13187924
245563,0.023341076
245564,0.71062505
245565,0.26957792
245566,0.015168563
245567,0.42868635
245568,0.37743217
245569,0.060195997
245570,0.3541375
245571,0.1843808
245572,0.55564624
245573,0.66101134
245574,0.10873395
245575,0.15092435
245576,0.01669173
245577,0.08725141
245578,0.05543068
245579,0.013310662
245580,0.06178838
245581,0.007973981
245582,0.20096938
245583,0.0061872997
245584,0.15508631
245585,0.20100933
245586,0.19827873
245587,0.032346535
245588,0.0052273315
245589,0.12400889
245590,0.038286123
245591,0.5289534
245592,0.048886616
245593,0.07686442
245594,0.46591872
245595,0.055200603
245596,0.037291683
245597,0.008132217
245598,0.45074788
245599,0.06891412
245600,0.5349544
245601,0.014364117
245602,0.26957792
245603,0.079502255
245604,0.5572436
245605,0.794304
245606,0.44517347
245607,0.005246334
245608,0.07698792
245609,0.13938889
245610,0.01452875
245611,0.036215127
245612,0.26957792
245613,0.08034486
245614,0.037561662
245615,0.08583933
245616,0.05752175
245617,0.023232792
245618,0.014953631
245619,0.529956
245620,0.34240773
245621,0.43376714
245622,0.03441729
245623,0.006805223
245624,0.16445044
245625,0.098084
245626,0.038497727
245627,0.078785844
245628,0.09600182
245629,0.13785952
245630,0.05195671
245631,0.116225146
245632,0.26957792
245633,0.023670068
245634,0.59358704
245635,0.0050688335
245636,0.5025159
245637,0.7790983
245638,0.010151089
245639,0.12604237
245640,0.09821217
245641,0.018234331
245642,0.038440857
245643,0.08256351
245644,0.26957792
245645,0.018340949
245646,0.022111185
245647,0.48867503
245648,0.06475469
245649,0.41284627
245650,0.014261594
245651,0.09800024
245652,0.014278224
245653,0.26957792
245654,0.022912556
245655,0.07029391
245656,0.33862346
245657,0.31597427
245658,0.064439945
245659,0.19822502
245660,0.6007329
245661,0.26957792
245662,0.054931264
245663,0.019108033
245664,0.22890738
245665,0.12684314
245666,0.014221283
245667,0.9471213
245668,0.006038114
245669,0.61033446
245670,0.0054039727
245671,0.17445853
245672,0.5327802
245673,0.017061088
245674,0.013667181
245675,0.18030824
245676,0.50247306
245677,0.20445113
245678,0.060958818
245679,0.034601282
245680,0.20252219
245681,0.116310254
245682,0.04085206
245683,0.57212573
245684,0.6379306
245685,0.26957792
245686,0.14254023
245687,0.006914285
245688,0.08405793
245689,0.3526621
245690,0.032233592
245691,0.60950524
245692,0.09015716
245693,0.4546618
245694,0.8705304
245695,0.3308606
245696,0.54602635
245697,0.02160784
245698,0.16048467
245699,0.09278049
245700,0.019315274
245701,0.018522467
245702,0.154061
245703,0.0066085276
245704,0.058294542
245705,0.03729596
245706,0.7585109
245707,0.031145973
245708,0.02384819
245709,0.01001723
245710,0.033514507
245711,0.019389171
245712,0.008752853
245713,0.41475305
245714,0.025923988
245715,0.1969943
245716,0.014997606
245717,0.02677402
245718,0.08106399
245719,0.028652007
245720,0.032722376
245721,0.052927107
245722,0.141858
245723,0.009122335
245724,0.0062815095
245725,0.26957792
245726,0.026569672
245727,0.7378172
245728,0.21682335
245729,0.7692582
245730,0.050105613
245731,0.73060006
245732,0.17188917
245733,0.027767297
245734,0.20644192
245735,0.07337379
245736,0.020080432
245737,0.18441717
245738,0.08361135
245739,0.3815666
245740,0.39517182
245741,0.12877524
245742,0.9437176
245743,0.038863525
245744,0.015219185
245745,0.16044983
245746,0.05921561
245747,0.19379817
245748,0.020538079
245749,0.22333941
245750,0.100549296
245751,0.42221498
245752,0.14716503
245753,0.0246771
245754,0.29081565
245755,0.78844607
245756,0.11567411
245757,0.8089095
245758,0.047271047
245759,0.2190477
245760,0.106539145
245761,0.07452242
245762,0.7315701
245763,0.03380359
245764,0.03199984
245765,0.26957792
245766,0.014153418
245767,0.25527972
245768,0.013275423
245769,0.12374869
245770,0.03238495
245771,0.07688496
245772,0.03261807
245773,0.046862483
245774,0.26888728
245775,0.2575192
245776,0.16605635
245777,0.40256193
245778,0.047617186
245779,0.26957792
245780,0.04993004
245781,0.72658527
245782,0.023451723
245783,0.26888728
245784,0.9408032
245785,0.82257015
245786,0.48153627
245787,0.016358325
245788,0.020027012
245789,0.18252547
245790,0.016783956
245791,0.07160353
245792,0.038410082
245793,0.64883703
245794,0.1450352
245795,0.04989976
245796,0.61459565
245797,0.77144974
245798,0.021416701
245799,0.012902194
245800,0.08870694
245801,0.117511146
245802,0.03174277
245803,0.05426715
245804,0.03341232
245805,0.79499084
245806,0.01638945
245807,0.17876782
245808,0.037061453
245809,0.35478556
245810,0.7564857
245811,0.10284848
245812,0.6975098
245813,0.3930234
245814,0.36236572
245815,0.008241639
245816,0.040986944
245817,0.016793068
245818,0.050364923
245819,0.11089781
245820,0.1478213
245821,0.032237906
245822,0.053924985
245823,0.07270897
245824,0.024537385
245825,0.069566764
245826,0.13925749
245827,0.010636391
245828,0.4874496
245829,0.6391
245830,0.026847625
245831,0.040776674
245832,0.34563407
245833,0.09270888
245834,0.11029678
245835,0.020170288
245836,0.15259938
245837,0.13786614
245838,0.09338581
245839,0.027416544
245840,0.20978968
245841,0.014873694
245842,0.12292782
245843,0.10593722
245844,0.027045986
245845,0.005085728
245846,0.11129481
245847,0.035710704
245848,0.07014912
245849,0.007315458
245850,0.106224805
245851,0.034073632
245852,0.012071225
245853,0.017201778
245854,0.8405263
245855,0.03045571
245856,0.7639574
245857,0.0673162
245858,0.030093655
245859,0.105704136
245860,0.3600454
245861,0.14030729
245862,0.0072432556
245863,0.014300326
245864,0.10038418
245865,0.3465219
245866,0.7867233
245867,0.5942041
245868,0.028390022
245869,0.013941321
245870,0.1827286
245871,0.2160829
245872,0.067241825
245873,0.20643324
245874,0.61364627
245875,0.811536
245876,0.0063426956
245877,0.031639595
245878,0.7372042
245879,0.02505279
245880,0.021111628
245881,0.030937493
245882,0.038125437
245883,0.71049833
245884,0.027135663
245885,0.052216083
245886,0.029666942
245887,0.18518208
245888,0.08469518
245889,0.01622643
245890,0.06357259
245891,0.4338101
245892,0.020854913
245893,0.010821353
245894,0.24745004
245895,0.62831765
245896,0.37769827
245897,0.055173986
245898,0.026696932
245899,0.41570762
245900,0.6025013
245901,0.065525375
245902,0.18303081
245903,0.0047650896
245904,0.07742319
245905,0.37877783
245906,0.89687663
245907,0.048686113
245908,0.010553725
245909,0.039624717
245910,0.025462734
245911,0.070719175
245912,0.1785472
245913,0.07779656
245914,0.07193827
245915,0.0139174415
245916,0.26957792
245917,0.19344784
245918,0.084821515
245919,0.6381913
245920,0.055823166
245921,0.010128671
245922,0.85981286
245923,0.33796874
245924,0.0983534
245925,0.047442615
245926,0.02230735
245927,0.40524754
245928,0.017098319
245929,0.02485975
245930,0.12854806
245931,0.08810454
245932,0.011526873
245933,0.38219553
245934,0.028973673
245935,0.023355365
245936,0.026155261
245937,0.12924977
245938,0.016414007
245939,0.009756432
245940,0.15585487
245941,0.57424116
245942,0.26957792
245943,0.17598559
245944,0.26957792
245945,0.03155518
245946,0.26957792
245947,0.02734808
245948,0.009885017
245949,0.060523048
245950,0.0451465
245951,0.04731139
245952,0.4961759
245953,0.09979745
245954,0.98818314
245955,0.3998365
245956,0.26957792
245957,0.011688832
245958,0.041732933
245959,0.11805965
245960,0.014779151
245961,0.10277417
245962,0.037867937
245963,0.052292585
245964,0.08957213
245965,0.0074713076
245966,0.027360596
245967,0.26888728
245968,0.20698151
245969,0.121923946
245970,0.008443007
245971,0.8231206
245972,0.1030474
245973,0.03505553
245974,0.02821156
245975,0.18639733
245976,0.06578753
245977,0.4895933
245978,0.09801915
245979,0.11064209
245980,0.1924013
245981,0.71502274
245982,0.9995054
245983,0.12983476
245984,0.10990332
245985,0.083421774
245986,0.8703546
245987,0.012568558
245988,0.0794589
245989,0.051959105
245990,0.26957792
245991,0.030898083
245992,0.008405025
245993,0.1508338
245994,0.31857765
245995,0.009403271
245996,0.009338277
245997,0.050079986
245998,0.04117019
245999,0.05503839
246000,0.018628988
246001,0.020867145
246002,0.02681167
246003,0.031166967
246004,0.26957792
246005,0.4107824
246006,0.018147621
246007,0.5582181
246008,0.531232
246009,0.013774024
246010,0.45106792
246011,0.0484372
246012,0.028473584
246013,0.9019089
246014,0.77832913
246015,0.16285604
246016,0.008357028
246017,0.6318793
246018,0.014627226
246019,0.080060564
246020,0.8953525
246021,0.3326063
246022,0.26957792
246023,0.051351454
246024,0.1705912
246025,0.38600498
246026,0.26957792
246027,0.11743606
246028,0.26957792
246029,0.26957792
246030,0.03465375
246031,0.02539308
246032,0.26957792
246033,0.024366524
246034,0.07193934
246035,0.012936691
246036,0.03039119
246037,0.05268329
246038,0.16516271
246039,0.74253637
246040,0.07738723
246041,0.024396736
246042,0.13594213
246043,0.016290179
246044,0.07202928
246045,0.031199798
246046,0.008451012
246047,0.13649005
246048,0.497838
246049,0.11577063
246050,0.03371649
246051,0.8603867
246052,0.046617553
246053,0.19261937
246054,0.07505435
246055,0.8994651
246056,0.04686966
246057,0.014853522
246058,0.15801252
246059,0.025840448
246060,0.48213544
246061,0.005648879
246062,0.96549755
246063,0.26957792
246064,0.06514453
246065,0.3213483
246066,0.4891718
246067,0.043810725
246068,0.04237287
246069,0.08781129
246070,0.7436613
246071,0.12756824
246072,0.012765917
246073,0.05743308
246074,0.015688261
246075,0.0404919
246076,0.8483267
246077,0.59332013
246078,0.11321823
246079,0.09515272
246080,0.14522922
246081,0.06304228
246082,0.0058547272
246083,0.667121
246084,0.007323136
246085,0.38242394
246086,0.039955854
246087,0.036022402
246088,0.093665905
246089,0.012116021
246090,0.31964198
246091,0.03113387
246092,0.18125662
246093,0.014947212
246094,0.04444081
246095,0.26957792
246096,0.047188383
246097,0.34169817
246098,0.4545168
246099,0.046613924
246100,0.21413824
246101,0.022720652
246102,0.39156908
246103,0.015211605
246104,0.9760524
246105,0.03352817
246106,0.023374118
246107,0.13252996
246108,0.023981264
246109,0.89333975
246110,0.03863567
246111,0.26957792
246112,0.07732429
246113,0.0054656393
246114,0.07531874
246115,0.736822
246116,0.19424328
246117,0.7464382
246118,0.05723793
246119,0.87029666
246120,0.20178448
246121,0.027951108
246122,0.030641075
246123,0.8630108
246124,0.20329915
246125,0.63083
246126,0.026664788
246127,0.17789145
246128,0.06779013
246129,0.011355347
246130,0.012428384
246131,0.02823249
246132,0.63872045
246133,0.06389671
246134,0.08010194
246135,0.007553519
246136,0.01621747
246137,0.14587852
246138,0.7533215
246139,0.77944237
246140,0.16069765
246141,0.050414402
246142,0.05057683
246143,0.025974302
246144,0.54040813
246145,0.010776624
246146,0.780128
246147,0.013699486
246148,0.07327445
246149,0.17063875
246150,0.2805495
246151,0.05216952
246152,0.106999755
246153,0.58249146
246154,0.9553851
246155,0.08687775
246156,0.18432155
246157,0.018528402
246158,0.024815515
246159,0.03812066
246160,0.011607014
246161,0.028560504
246162,0.08455624
246163,0.017756447
246164,0.5334207
246165,0.051039048
246166,0.018470446
246167,0.033355016
246168,0.19971879
246169,0.41185147
246170,0.08953566
246171,0.05919451
246172,0.07322958
246173,0.017341455
246174,0.079563424
246175,0.12357096
246176,0.14445573
246177,0.07245555
246178,0.010505625
246179,0.019393438
246180,0.0317427
246181,0.025686141
246182,0.050902396
246183,0.91076744
246184,0.009249555
246185,0.36870053
246186,0.07900138
246187,0.031503614
246188,0.09283264
246189,0.016577981
246190,0.01954883
246191,0.051622022
246192,0.016455583
246193,0.1320353
246194,0.074484475
246195,0.027516525
246196,0.023285326
246197,0.26957792
246198,0.80611944
246199,0.13549918
246200,0.38261256
246201,0.75983816
246202,0.03176818
246203,0.034625873
246204,0.017602112
246205,0.020388814
246206,0.035403363
246207,0.0115083
246208,0.01456615
246209,0.048151202
246210,0.0071115764
246211,0.19512802
246212,0.021593561
246213,0.46128327
246214,0.111408226
246215,0.36690238
246216,0.052143328
246217,0.02733604
246218,0.1830072
246219,0.24984173
246220,0.6584594
246221,0.018437792
246222,0.1314406
246223,0.16955958
246224,0.32756168
246225,0.18453786
246226,0.06412928
246227,0.07786977
246228,0.010011273
246229,0.062394746
246230,0.4525913
246231,0.15054706
246232,0.031420343
246233,0.26957792
246234,0.03751956
246235,0.03440973
246236,0.066159196
246237,0.18254015
246238,0.005471324
246239,0.32127845
246240,0.057996113
246241,0.16020672
246242,0.33730605
246243,0.90229815
246244,0.77352667
246245,0.26888728
246246,0.33951232
246247,0.13992576
246248,0.038649876
246249,0.8834907
246250,0.63815564
246251,0.030469714
246252,0.1812976
246253,0.06914217
246254,0.09467795
246255,0.15496401
246256,0.2024654
246257,0.6508467
246258,0.6612193
246259,0.021462332
246260,0.12181612
246261,0.06953166
246262,0.041350637
246263,0.0045945267
246264,0.3348497
246265,0.59941274
246266,0.94520974
246267,0.03865986
246268,0.10703835
246269,0.09860164
246270,0.047360804
246271,0.4105917
246272,0.12964223
246273,0.04092354
246274,0.14969286
246275,0.027869819
246276,0.013622924
246277,0.88006026
246278,0.032066252
246279,0.040236976
246280,0.083598725
246281,0.0051102517
246282,0.18359694
246283,0.017623153
246284,0.38221845
246285,0.4160602
246286,0.065788224
246287,0.008204298
246288,0.06399225
246289,0.029733602
246290,0.01685875
246291,0.060260046
246292,0.04621777
246293,0.054299675
246294,0.34225792
246295,0.05539904
246296,0.65201557
246297,0.014861199
246298,0.3696037
246299,0.11403218
246300,0.06894851
246301,0.031474937
246302,0.26957792
246303,0.3226912
246304,0.015958471
246305,0.18396449
246306,0.17099848
246307,0.03643791
246308,0.027840318
246309,0.18383199
246310,0.21882308
246311,0.15309733
246312,0.1349013
246313,0.88455224
246314,0.16762942
246315,0.024072444
246316,0.26957792
246317,0.35375512
246318,0.01725196
246319,0.035281923
246320,0.13436037
246321,0.037291545
246322,0.013065883
246323,0.14699855
246324,0.5240421
246325,0.01189761
246326,0.500969
246327,0.7914309
246328,0.020469008
246329,0.5300689
246330,0.0068177627
246331,0.055988193
246332,0.35474277
246333,0.26957792
246334,0.2082382
246335,0.020182952
246336,0.035898052
246337,0.018544659
246338,0.25833035
246339,0.14034888
246340,0.38064516
246341,0.06866418
246342,0.9477187
